1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.8618568232662227,0.703225806451613,0.6789365366480147,0.4800301431801055,0.4376968061178587,0.6066763425253994,0.3752151462994836,0.516355140186916,0.3651226158038146,0.3662691652470186,0.4677133451506705,0.0613425925925926,0.1056781045751633,0.5990486849468383,0.0,0.0,0.5072845629262244,0.8047660240566815,0.5927326098558975,0.6697390298685036,0.3415559772296017
0.851230425055924,0.6795698924731184,0.6657082619436008,0.4672192916352675,0.4556905083220872,0.5805515239477503,0.3631669535283992,0.4883177570093459,0.3542234332425068,0.3543441226575807,0.4842998227399366,0.1342592592592593,0.10551470588235284,0.5621152770005595,0.0,0.0,0.4838809671419714,0.7626256384906903,0.5646830338611161,0.6610043204748387,0.3301707779886147
0.8450782997762829,0.6616487455197134,0.6627157007663528,0.4694800301431802,0.4871794871794872,0.5602322206095791,0.3648881239242685,0.4532710280373833,0.3569482288828337,0.3560477001703577,0.4970878703469257,0.0891203703703703,0.10535130718954239,0.6116396194739787,0.0,0.0,0.456344286009506,0.7169014664689405,0.5326306113977346,0.6593657418529598,0.3206831119544588
0.8428411633109576,0.6752688172043012,0.6770495442269459,0.4717407686510927,0.469185784975259,0.574746008708273,0.3666092943201376,0.4742990654205608,0.3596730245231606,0.3594548551959112,0.4854393517346178,0.0891203703703703,0.10518790849673193,0.5128707330721879,0.0,0.0,0.4225563132878694,0.6628151260504201,0.4968421988969934,0.6742645970837595,0.2922201138519913
0.838926174496649,0.6931899641577062,0.6922912308148018,0.4740015071590053,0.4444444444444444,0.5965166908563135,0.370051635111876,0.5046728971962617,0.3623978201634877,0.3611584327086881,0.4693593314763244,0.0925925925925925,0.10502450980392147,0.5416899832120873,0.0,0.0,0.3861851622235999,0.6023850716757292,0.4553460238391745,0.6913641272699116,0.2865275142314978
0.8316554809843382,0.6917562724014339,0.7003929298986074,0.4740015071590053,0.4466936572199731,0.5936139332365749,0.370051635111876,0.502336448598131,0.3623978201634877,0.3611584327086881,0.4685996454798697,0.0775462962962963,0.10486111111111102,0.5307778399552322,0.0,0.0,0.3534304608390163,0.5411517548195749,0.4118484255470557,0.6968294303686877,0.280834914611006
0.8288590604026851,0.7240143369175629,0.7171636728913723,0.4868123587038433,0.4156545209176787,0.6313497822931786,0.3820998278829604,0.5467289719626169,0.3732970027247956,0.3730834752981259,0.4412509496074968,0.0543981481481481,0.10469771241830056,0.4944040290990487,0.0,0.0,0.3118412895226286,0.4739660570110396,0.3660528968748147,0.70860941588369,0.2865275142314978
0.8288590604026851,0.7426523297491041,0.7205496589320912,0.4928409947249435,0.3972109761583446,0.6545718432510887,0.387263339070568,0.574766355140187,0.3787465940054496,0.3798977853492332,0.4263104583438846,0.0462962962962963,0.1045343137254901,0.5872971460548405,0.0,0.0,0.2697613143211407,0.4063684297248311,0.3156763327996205,0.7136542462660302,0.2941176470588242
0.8299776286353477,0.7154121863799285,0.708160330516629,0.4845516201959307,0.4257759784075574,0.621190130624093,0.378657487091222,0.5327102803738318,0.3705722070844686,0.3713798977853492,0.4487211952393011,0.0740740740740741,0.10437091503267965,0.5758254057078902,0.0,0.0,0.2250464972101674,0.3411599934091283,0.2687392516159639,0.7049857081962199,0.2675521821631879
0.8294183445190129,0.7060931899641578,0.7101848571855598,0.4875659382064808,0.4444444444444444,0.6110304789550074,0.3820998278829604,0.5116822429906543,0.3732970027247956,0.3747870528109027,0.4558115978728807,0.0405092592592592,0.10420751633986919,0.6762730833799664,0.0,0.0,0.1751653234139285,0.279123414071511,0.2235219118780762,0.7058061671594679,0.2561669829222008
0.8294183445190129,0.7326164874551973,0.7193979649597565,0.4973624717407687,0.4194781826360774,0.6415094339622642,0.3924268502581755,0.5490654205607477,0.3841961852861035,0.3833049403747869,0.4342871613066617,0.0243055555555555,0.10404411764705873,0.5165081141578063,0.0,0.0,0.123191775160157,0.2206706211896523,0.1780228903516574,0.7092164037899589,0.2447817836812138
0.8277404921700224,0.7369175627240145,0.7090836201183858,0.4943481537302185,0.4077822762033289,0.6473149492017418,0.3889845094664371,0.5607476635514019,0.3814713896457765,0.3798977853492332,0.4303621169916454,0.0451388888888889,0.10388071895424827,0.5327364297705651,0.0,0.0,0.0753771440380243,0.1673875432525951,0.1385281385281385,0.6943837717562644,0.235294117647058
0.8210290827740465,0.7254480286738353,0.6848192938908829,0.480783722682743,0.4048582995951419,0.6342525399129173,0.3752151462994836,0.5560747663551403,0.3678474114441417,0.3679727427597954,0.4382122056216762,0.0729166666666666,0.10371732026143782,0.6161163961947397,0.0,0.0,0.0405300681959082,0.1164936562860438,0.1027397260273972,0.6698325636252269,0.2239089184060727
0.8187919463087283,0.6824372759856632,0.6497322927880395,0.4642049736247174,0.4466936572199731,0.5834542815674892,0.3597246127366609,0.4953271028037384,0.3514986376021798,0.3526405451448039,0.4730311471258552,0.0879629629629629,0.10355392156862736,0.6368214885282596,0.0,0.0,0.0218278569952469,0.0743532707200527,0.0632449742038783,0.6378892853991254,0.2163187855787463
0.8159955257270681,0.645878136200717,0.6246041705005136,0.4574227581009797,0.4939271255060729,0.5413642960812772,0.3545611015490533,0.4392523364485982,0.3460490463215259,0.3458262350936966,0.5020258293238786,0.1076388888888889,0.1033905228758169,0.6052042529378846,0.0,0.0,0.0119601157263897,0.0496992914812984,0.0443574690150032,0.6150339068392935,0.2201138519924086
0.8120805369127524,0.6286738351254482,0.6116343382034188,0.4529012810851545,0.5141700404858303,0.5224963715529753,0.3493975903614457,0.4135514018691589,0.343324250681199,0.342419080068143,0.5148138769308677,0.1053240740740741,0.10322712418300645,0.6259093452714045,0.0,0.0,0.0046755528001653,0.0274345032130499,0.0274713870604281,0.6022876063719497,0.2106261859582527
0.8120805369127524,0.6215053763440862,0.6007237206267466,0.4498869630746044,0.5209176788124159,0.5152394775036284,0.3459552495697073,0.4065420560747664,0.3405994550408718,0.3390119250425892,0.5207647505697661,0.1053240740740741,0.10306372549019599,0.6418578623391158,0.0,0.0,0.0,0.011142692371066,0.0123050465516218,0.5889704625665484,0.2030360531309298
0.8148769574944055,0.6129032258064517,0.5849097774101442,0.4453654860587792,0.5276653171390013,0.5065312046444124,0.3425129087779689,0.397196261682243,0.3351498637602179,0.3356047700170357,0.5282349962015704,0.0405092592592592,0.10290032679738553,0.6387800783435925,0.0,0.0,0.0,0.0039751194595485,0.0045810354029532,0.5701447517073545,0.2068311195445922
0.8215883668903814,0.6007168458781363,0.5617848054852105,0.4423511680482291,0.5434098065677015,0.4934687953555878,0.3390705679862306,0.3785046728971963,0.332425068119891,0.3321976149914819,0.5405165864775885,0.0104166666666666,0.10273692810457508,0.1226916620033575,0.0,0.0,0.0,0.0,0.0020014232342999,0.5460034092322135,0.2125237191650857
0.826062639821032,0.56415770609319,0.5293226617094022,0.4310474755086662,0.5861448493027439,0.4557329462989841,0.3287435456110155,0.3317757009345795,0.3215258855585831,0.321976149914821,0.571537097999494,0.0439814814814814,0.10257352941176462,0.1678511471740346,0.0,0.0,0.0,0.0,0.0,0.5152988460887729,0.3055028462998095
0.826062639821032,0.5311827956989248,0.5031229815307589,0.4272795779954785,0.6378767431399013,0.4223512336719884,0.325301204819277,0.2827102803738318,0.318801089918256,0.3185689948892672,0.5986325652063815,0.0138888888888888,0.10241013071895416,0.2025741466144376,0.0,0.0,0.0,0.0,0.0,0.49184138950722306,0.4573055028462995
0.8299776286353477,0.5046594982078854,0.4841050631495065,0.4054257724189902,0.6468735942420154,0.3947750362844704,0.3063683304647159,0.2663551401869159,0.2997275204359673,0.2981260647359453,0.6225626740947074,0.0821759259259259,0.10224673202614369,0.6208729714605484,0.0,0.0,0.0,0.0,0.0,0.47466650267820504,0.2865275142314978
0.8282997762863502,0.4881720430107528,0.47233228856040016,0.3926149208741523,0.653621232568601,0.3788098693759072,0.2943201376936316,0.2570093457943925,0.2888283378746593,0.2879045996592844,0.6358571790326675,0.2037037037037037,0.10208333333333323,0.6245103525461667,0.0,0.0,0.0,0.0,0.0,0.4626667234599653,0.2561669829222008
0.826062639821032,0.485304659498208,0.4641247817251559,0.4107008289374529,0.6918578497525867,0.3759071117561683,0.3098106712564543,0.2313084112149532,0.3024523160762942,0.3032367972742759,0.6373765510255769,0.1435185185185185,0.10191993464052278,0.619194180190263,0.0,0.0,0.0,0.0,0.0,0.45286907268660986,0.3149905123339653
0.8243847874720345,0.4752688172043012,0.45019478334572627,0.4039186134137151,0.6986054880791723,0.3671988388969521,0.3046471600688467,0.2242990654205607,0.2970027247956402,0.2981260647359453,0.6451000253228667,0.1342592592592593,0.10175653594771232,0.6147174034695019,0.0,0.0,0.0,0.0,0.0,0.4379414172666901,0.3206831119544588
0.819910514541391,0.4594982078853047,0.4331306784714797,0.3918613413715147,0.7053531264057582,0.3526850507982584,0.2943201376936316,0.2149532710280374,0.2888283378746593,0.2879045996592844,0.6570017726006601,0.1388888888888889,0.10159313725490186,0.6121992165640738,0.0,0.0,0.0,0.0,0.0,0.4213721953634449,0.311195445920303
0.8176733780760586,0.4394265232974911,0.4153126564509076,0.3700075357950264,0.7031039136302295,0.3338171262699564,0.2753872633390705,0.2102803738317757,0.2697547683923705,0.2691652470187392,0.6737148645226636,0.1226851851851852,0.1014297385620914,0.6393396754336877,0.0,0.0,0.0,0.0,0.0,0.40501954877803964,0.3092979127134718
0.8187919463087283,0.4179211469534051,0.3982689920153765,0.3745290128108516,0.752586594691858,0.3134978229317852,0.278829604130809,0.1728971962616822,0.2724795640326974,0.2725724020442929,0.6918207141048374,0.0416666666666666,0.10126633986928095,0.5548405148293228,0.0,0.0,0.0,0.0,0.0,0.38747479298016885,0.32258064516129
0.8159955257270681,0.4086021505376345,0.38244976427663935,0.3828183873398644,0.7863247863247864,0.304789550072569,0.2857142857142858,0.1495327102803738,0.2806539509536785,0.2793867120954002,0.6985312737401888,0.0335648148148148,0.10110294117647049,0.4269725797425853,0.0,0.0,0.0,0.0,0.0,0.36764833595385443,0.3434535104364311
0.8120805369127524,0.3992831541218639,0.3620421339499654,0.370761115297664,0.7818263607737292,0.2960812772133527,0.2753872633390705,0.1495327102803738,0.2697547683923705,0.2691652470187392,0.7053684477082793,0.0127314814814814,0.10093954248366004,0.2241186345831001,0.0,0.0,0.0,0.0,0.0,0.34642745922245816,0.3814041745730545
0.8115212527964246,0.3698924731182796,0.3340747841518087,0.346646571213263,0.7930724246513721,0.2714078374455733,0.2547332185886402,0.1378504672897196,0.2479564032697547,0.2487223168654173,0.729931628260319,0.0104166666666666,0.10077614379084958,0.5900951315053161,0.0,0.0,0.0,0.0,0.0,0.32358385972759995,0.4459203036053125
0.8104026845637549,0.3197132616487456,0.30903382526621276,0.2961567445365486,0.7953216374269008,0.2293178519593613,0.2117039586919105,0.1261682242990654,0.2070844686648502,0.2078364565587733,0.7731071157255034,0.0289351851851851,0.10061274509803912,0.1728875209848908,0.0,0.0,0.0,0.0,0.0,0.30354319906255267,0.5977229601518026
0.8120805369127524,0.3125448028673836,0.3071984038357429,0.3247927656367747,0.8650472334682862,0.2235123367198839,0.2358003442340792,0.0864485981308411,0.2316076294277929,0.2299829642248722,0.7785515320334273,0.0497685185185185,0.10044934640522866,0.302182428651371,0.0,0.0,0.0,0.0,0.0,0.3016531432291147,0.4876660341555983
0.8109619686800897,0.3204301075268818,0.3101330169686774,0.3443858327053504,0.8897885739991005,0.2293178519593613,0.2530120481927711,0.072429906542056,0.2479564032697547,0.2470187393526404,0.7714611293998477,0.0046296296296296,0.10028594771241821,0.6505316172355904,0.0,0.0,0.0,0.0,0.0,0.3038475497785675,0.4174573055028467
0.8064876957494391,0.3189964157706094,0.30789797630174615,0.3383571966842502,0.8785425101214575,0.227866473149492,0.2478485370051634,0.0794392523364486,0.2425068119891008,0.24190800681431,0.7712079007343622,0.0405092592592592,0.10012254901960775,0.5842193620593172,0.0,0.0,0.0,0.0,0.0,0.30130075461221834,0.4003795066413662
0.7997762863534703,0.3154121863799284,0.30289176419383057,0.3368500376789751,0.8830409356725148,0.2249637155297532,0.2461273666092943,0.0747663551401869,0.2397820163487738,0.240204429301533,0.7723474297290469,0.0150462962962963,0.0999591503267973,0.3139339675433688,0.0,0.0,0.0,0.0,0.0,0.29407899649572694,0.3510436432637576
0.8042505592841209,0.3168458781362008,0.295478590302447,0.3300678221552374,0.8672964462438149,0.2264150943396227,0.2409638554216866,0.0841121495327102,0.2343324250681198,0.2350936967632027,0.7728538870600179,0.0405092592592592,0.09979575163398684,0.4557918298824846,0.0,0.0,0.0,0.0,0.0,0.2840846422992556,0.3719165085388987
0.8020134228187885,0.3082437275985664,0.2807988141009403,0.3278070836473248,0.8807917228969862,0.2191582002902758,0.2392426850258175,0.0747663551401869,0.2343324250681198,0.2333901192504257,0.7793112180298838,0.0497685185185185,0.09963235294117638,0.4244543928371572,0.0,0.0,0.0,0.0,0.0,0.2702528801528465,0.4041745730550286
0.7980984340044728,0.2810035842293907,0.2615181895689974,0.2954031650339111,0.8717948717948718,0.1973875181422352,0.2117039586919105,0.0771028037383177,0.2070844686648502,0.2061328790459966,0.8017219549253003,0.0729166666666666,0.09946895424836592,0.5030777839955232,0.0,0.0,0.0,0.0,0.0,0.2539534748788111,0.4573055028462995
0.794183445190157,0.2602150537634409,0.24821106977979865,0.2878673700075358,0.9010346378767432,0.1799709724238026,0.2048192771084337,0.058411214953271,0.2016348773841961,0.201022146507666,0.8188148898455321,0.0983796296296296,0.09930555555555547,0.4862898712926692,0.0,0.0,0.0,0.0,0.0,0.24057563280149674,0.4724857685009489
0.791387024608504,0.2580645161290323,0.24127270587445013,0.3006782215523738,0.9325236167341432,0.1785195936139333,0.2168674698795181,0.0420560747663551,0.2125340599455041,0.211243611584327,0.8193213471764995,0.0590277777777777,0.099142156862745,0.3419138220481253,0.0,0.0,0.0,0.0,0.0,0.23178634763211997,0.4686907020872866
0.7902684563758413,0.2537634408602151,0.2272416153319625,0.2991710625470987,0.9370220422852004,0.1756168359941945,0.2151462994836489,0.0373831775700934,0.2098092643051771,0.2095400340715502,0.8223600911623183,0.042824074074074,0.09897875816993454,0.3816452154448797,0.0,0.0,0.0,0.0,0.0,0.22119800483955301,0.4800759013282736
0.7869127516778534,0.2301075268817205,0.2053388090349059,0.2750565184626978,0.9392712550607288,0.1567489114658926,0.1962134251290878,0.0350467289719626,0.1907356948228883,0.190800681431005,0.8421119270701478,0.0740740740740741,0.09881535947712408,0.4541130386121992,0.0,0.0,0.0,0.0,0.0,0.2065461995693599,0.4914611005692588
0.7841163310962003,0.2150537634408603,0.1909650924024646,0.2645064054257725,0.9505173189383718,0.1451378809869375,0.1876075731497418,0.02803738317757,0.1825613079019072,0.1822827938671208,0.8545201316789086,0.1215277777777777,0.09865196078431362,0.3869613878007834,0.0,0.0,0.0,0.0,0.0,0.19521767160961168,0.5161290322580641
0.7790827740492148,0.2100358422939068,0.186858316221766,0.2705350414468727,0.9730094466936574,0.1422351233671989,0.1910499139414802,0.0163551401869158,0.1880108991825613,0.1873935264054513,0.8569258040010137,0.0416666666666666,0.09848856209150317,0.0875489647453833,0.0,0.0,0.0,0.0,0.0,0.19003788705915298,0.5123339658444017
0.7762863534675617,0.2028673835125448,0.1800136892539363,0.2622456669178599,0.9707602339181288,0.1364296081277214,0.1841652323580034,0.0163551401869158,0.1798365122615803,0.180579216354344,0.8623702203089412,0.0335648148148148,0.09832516339869271,0.4890878567431449,0.0,0.0,0.0,0.0,0.0,0.1858717699589162,0.5256166982922199
0.7729306487695737,0.1842293906810036,0.1622176591375783,0.2441597588545592,0.975258659469186,0.123367198838897,0.1703958691910498,0.0116822429906542,0.1662125340599454,0.1669505962521293,0.8780703975690063,0.0335648148148148,0.09816176470588225,0.5864577504196977,0.0,0.0,0.0,0.0,0.0,0.17970886149819304,0.5825426944971532
0.7701342281879207,0.1949820788530466,0.1724845995893211,0.2637528259231349,0.9932523616734144,0.1306240928882438,0.1858864027538727,0.0046728971962616,0.1825613079019072,0.1822827938671208,0.8675614079513831,0.0567129629629629,0.0979983660130718,0.4138220481253498,0.0,0.0,0.0,0.0,0.0,0.1810017736355612,0.5275142314990511
0.7634228187919447,0.1992831541218638,0.1772758384668016,0.2645064054257725,0.9842555105713,0.1335268505079825,0.1858864027538727,0.0093457943925233,0.1825613079019072,0.1822827938671208,0.8619903773107129,0.0567129629629629,0.09783496732026134,0.5106323447118075,0.0,0.0,0.0,0.0,0.0,0.17791446855919815,0.4895635673624294
0.7589485458612941,0.1842293906810036,0.1635865845311421,0.2456669178598342,0.9775078722447144,0.123367198838897,0.1721170395869191,0.0116822429906542,0.1689373297002725,0.1686541737649062,0.8738921245885063,0.1215277777777777,0.09767156862745088,0.4767767207610521,0.0,0.0,0.0,0.0,0.0,0.16993706218315607,0.5502846299810251
0.7522371364653253,0.1799283154121864,0.1601642710472255,0.2441597588545592,0.9842555105713,0.1204644412191582,0.1703958691910498,0.0070093457943925,0.1662125340599454,0.1669505962521293,0.8754114965814157,0.1018518518518518,0.09750816993464043,0.2982652490207051,0.0,0.0,0.0,0.0,0.0,0.16708799576798808,0.5085388994307394
